o1p4 	 Area=4 mm^2
Wavelength	3.00V	3.25V	3.50V	3.75V	4.00V	4.00V	4.25V	4.50V	4.75V	5.00V	5.00V	5.25V	5.50V	5.75V	6.00V	6.25V	6.50V	6.75V	7.00V	7.00V	7.25V	7.50V	7.75V	8.00V	8.25V	8.50V	8.75V	9.00V	9.25V	9.50V	9.75V	10.00V
423	9.5095e-11	1.5080e-10	6.6318e-11	1.1171e-10	6.8697e-11	9.0087e-11	1.2289e-10	5.5106e-11	8.7224e-11	7.9108e-11	1.0785e-10	-2.5693e-12	1.3520e-10	3.2894e-11	1.6345e-10	2.2186e-10	3.0394e-10	3.7007e-10	4.8013e-10	2.8684e-10	-2.9332e-10	-3.2198e-10	-1.1101e-09	-6.5835e-10	-5.6693e-10	1.4203e-09	9.8697e-10	1.7372e-10	1.7079e-09	1.8909e-09	1.6483e-09	2.4717e-09
424	9.7671e-11	1.5896e-10	7.2353e-11	1.1617e-10	7.3405e-11	9.9214e-11	1.3048e-10	6.2640e-11	9.8455e-11	9.2475e-11	1.2878e-10	7.3850e-12	1.4578e-10	4.6368e-11	1.8766e-10	2.5057e-10	3.5150e-10	4.2865e-10	5.6801e-10	3.4414e-10	-2.5219e-10	-2.4404e-10	-9.0569e-10	-5.1271e-10	-2.9122e-10	1.6960e-09	1.4069e-09	4.8677e-10	2.1435e-09	2.5480e-09	2.3448e-09	3.4019e-09
425	1.0037e-10	1.6676e-10	7.8426e-11	1.2052e-10	7.8217e-11	1.0816e-10	1.3791e-10	7.0503e-11	1.1072e-10	1.0722e-10	1.5097e-10	2.1239e-11	1.6069e-10	6.7186e-11	2.2292e-10	2.9516e-10	4.2280e-10	5.1931e-10	7.0001e-10	4.3608e-10	-1.4481e-10	-9.5417e-11	-6.0501e-10	-2.4299e-10	1.3756e-10	2.1479e-09	2.0405e-09	1.0689e-09	2.8914e-09	3.5844e-09	3.4710e-09	4.8305e-09
426	1.0317e-10	1.7415e-10	8.4496e-11	1.2475e-10	8.3127e-11	1.1687e-10	1.4519e-10	7.8718e-11	1.2409e-10	1.2352e-10	1.7450e-10	3.9341e-11	1.8055e-10	9.6398e-11	2.7080e-10	3.5801e-10	5.2116e-10	6.4672e-10	8.8242e-10	5.7013e-10	3.8191e-11	1.3533e-10	-1.9462e-10	1.6834e-10	7.3995e-10	2.8020e-09	2.9177e-09	1.9581e-09	3.9952e-09	5.0507e-09	5.0867e-09	6.8254e-09
427	1.0604e-10	1.8107e-10	9.0521e-11	1.2886e-10	8.8127e-11	1.2533e-10	1.5235e-10	8.7312e-11	1.3860e-10	1.4155e-10	1.9947e-10	6.2036e-11	2.0600e-10	1.3507e-10	3.3288e-10	4.4150e-10	6.4996e-10	8.1564e-10	1.1216e-09	7.5396e-10	3.0615e-10	4.5982e-10	3.3914e-10	7.3880e-10	1.5365e-09	3.6842e-09	4.0691e-09	3.1923e-09	5.4988e-09	6.9976e-09	7.2516e-09	9.4542e-09
428	1.0896e-10	1.8748e-10	9.6458e-11	1.3284e-10	9.3211e-11	1.3349e-10	1.5942e-10	9.6318e-11	1.5433e-10	1.6150e-10	2.2600e-10	8.9654e-11	2.3768e-10	1.8426e-10	4.1075e-10	5.4802e-10	8.1254e-10	1.0308e-09	1.4238e-09	9.9534e-10	6.6828e-10	8.8978e-10	1.0099e-09	1.4858e-09	2.5478e-09	4.8204e-09	5.5249e-09	4.8094e-09	7.4459e-09	9.4751e-09	1.0025e-08	1.2784e-08
429	1.1190e-10	1.9331e-10	1.0226e-10	1.3669e-10	9.8372e-11	1.4134e-10	1.6643e-10	1.0577e-10	1.7132e-10	1.8355e-10	2.5419e-10	1.2252e-10	2.7624e-10	2.4505e-10	5.0598e-10	6.7995e-10	1.0122e-09	1.2970e-09	1.7953e-09	1.3020e-09	1.1336e-09	1.4369e-09	1.8311e-09	2.4264e-09	3.7937e-09	6.2363e-09	7.3152e-09	6.8462e-09	9.8793e-09	1.2532e-08	1.3465e-08	1.6882e-08
430	1.1483e-10	1.9853e-10	1.0789e-10	1.4038e-10	1.0360e-10	1.4886e-10	1.7343e-10	1.1571e-10	1.8963e-10	2.0789e-10	2.8418e-10	1.6092e-10	3.2230e-10	3.1846e-10	6.2010e-10	8.3963e-10	1.2523e-09	1.6187e-09	2.2424e-09	1.6817e-09	1.7108e-09	2.1125e-09	2.8159e-09	3.5772e-09	5.2939e-09	7.9567e-09	9.4695e-09	9.3387e-09	1.2841e-08	1.6216e-08	1.7629e-08	2.1812e-08
431	1.1771e-10	2.0309e-10	1.1331e-10	1.4393e-10	1.0890e-10	1.5604e-10	1.8046e-10	1.2618e-10	2.0934e-10	2.3471e-10	3.1611e-10	2.0516e-10	3.7649e-10	4.0552e-10	7.5461e-10	1.0293e-09	1.5359e-09	2.0005e-09	2.7709e-09	2.1420e-09	2.4082e-09	2.9280e-09	3.9772e-09	4.9540e-09	7.0670e-09	1.0006e-08	1.2016e-08	1.2321e-08	1.6370e-08	2.0572e-08	2.2571e-08	2.7635e-08
432	1.2050e-10	2.0696e-10	1.1847e-10	1.4733e-10	1.1427e-10	1.6286e-10	1.8757e-10	1.3722e-10	2.3048e-10	2.6420e-10	3.5010e-10	2.5549e-10	4.3941e-10	5.0719e-10	9.1093e-10	1.2512e-09	1.8659e-09	2.4467e-09	3.3864e-09	2.6902e-09	3.2335e-09	3.8941e-09	5.3269e-09	6.5718e-09	9.1306e-09	1.2407e-08	1.4982e-08	1.5827e-08	2.0505e-08	2.5642e-08	2.8341e-08	3.4410e-08
433	1.2317e-10	2.1012e-10	1.2333e-10	1.5057e-10	1.1969e-10	1.6934e-10	1.9482e-10	1.4888e-10	2.5313e-10	2.9654e-10	3.8631e-10	3.1215e-10	5.1164e-10	6.2440e-10	1.0904e-09	1.5072e-09	2.2453e-09	2.9613e-09	4.0943e-09	3.3332e-09	4.1940e-09	5.0209e-09	6.8766e-09	8.4445e-09	1.1501e-08	1.5180e-08	1.8392e-08	1.9885e-08	2.5281e-08	3.1466e-08	3.4988e-08	4.2191e-08
434	1.2569e-10	2.1253e-10	1.2786e-10	1.5366e-10	1.2517e-10	1.7547e-10	2.0228e-10	1.6122e-10	2.7733e-10	3.3190e-10	4.2488e-10	3.7534e-10	5.9370e-10	7.5799e-10	1.2942e-09	1.7995e-09	2.6765e-09	3.5480e-09	4.8996e-09	4.0774e-09	5.2962e-09	6.3179e-09	8.6366e-09	1.0585e-08	1.4194e-08	1.8346e-08	2.2270e-08	2.4522e-08	3.0730e-08	3.8078e-08	4.2555e-08	5.1026e-08
435	1.2802e-10	2.1420e-10	1.3203e-10	1.5660e-10	1.3070e-10	1.8128e-10	2.1000e-10	1.7427e-10	3.0315e-10	3.7045e-10	4.6596e-10	4.4525e-10	6.8610e-10	9.0875e-10	1.5236e-09	2.1295e-09	3.1620e-09	4.2102e-09	5.8065e-09	4.9291e-09	6.5458e-09	7.7939e-09	1.0616e-08	1.3004e-08	1.7222e-08	2.1922e-08	2.6636e-08	2.9765e-08	3.6881e-08	4.5510e-08	5.1079e-08	6.0960e-08
436	1.3013e-10	2.1510e-10	1.3580e-10	1.5939e-10	1.3629e-10	1.8677e-10	2.1804e-10	1.8811e-10	3.3063e-10	4.1233e-10	5.0967e-10	5.2203e-10	7.8928e-10	1.0774e-09	1.7794e-09	2.4990e-09	3.7038e-09	4.9510e-09	6.8190e-09	5.8934e-09	7.9477e-09	9.4567e-09	1.2824e-08	1.5713e-08	2.0597e-08	2.5924e-08	3.1510e-08	3.5633e-08	4.3759e-08	5.3788e-08	6.0594e-08	7.2030e-08
437	1.3198e-10	2.1523e-10	1.3915e-10	1.6204e-10	1.4194e-10	1.9197e-10	2.2648e-10	2.0277e-10	3.5983e-10	4.5769e-10	5.5616e-10	6.0577e-10	9.0363e-10	1.2645e-09	2.0626e-09	2.9092e-09	4.3036e-09	5.7728e-09	7.9404e-09	6.9752e-09	9.5059e-09	1.1313e-08	1.5268e-08	1.8718e-08	2.4329e-08	3.0364e-08	3.6906e-08	4.2143e-08	5.1383e-08	6.2934e-08	7.1128e-08	8.4267e-08
438	1.3356e-10	2.1461e-10	1.4206e-10	1.6454e-10	1.4764e-10	1.9692e-10	2.3538e-10	2.1832e-10	3.9080e-10	5.0666e-10	6.0556e-10	6.9656e-10	1.0295e-09	1.4705e-09	2.3739e-09	3.3612e-09	4.9629e-09	6.6778e-09	9.1733e-09	8.1785e-09	1.1223e-08	1.3368e-08	1.7951e-08	2.2026e-08	2.8424e-08	3.5253e-08	4.2837e-08	4.9308e-08	5.9770e-08	7.2963e-08	8.2700e-08	9.7694e-08
439	1.3482e-10	2.1325e-10	1.4451e-10	1.6691e-10	1.5339e-10	2.0164e-10	2.4480e-10	2.3480e-10	4.2356e-10	5.5934e-10	6.5798e-10	7.9444e-10	1.1671e-09	1.6958e-09	2.7137e-09	3.8558e-09	5.6827e-09	7.6676e-09	1.0520e-08	9.5064e-09	1.3102e-08	1.5627e-08	2.0880e-08	2.5642e-08	3.2888e-08	4.0598e-08	4.9311e-08	5.7139e-08	6.8931e-08	8.3886e-08	9.5325e-08	1.1233e-07
440	1.3575e-10	2.1118e-10	1.4648e-10	1.6915e-10	1.5921e-10	2.0618e-10	2.5480e-10	2.5225e-10	4.5817e-10	6.1582e-10	7.1354e-10	8.9940e-10	1.3167e-09	1.9408e-09	3.0824e-09	4.3937e-09	6.4636e-09	8.7431e-09	1.1981e-08	1.0961e-08	1.5143e-08	1.8092e-08	2.4056e-08	2.9569e-08	3.7724e-08	4.6403e-08	5.6333e-08	6.5637e-08	7.8872e-08	9.5706e-08	1.0901e-07	1.2818e-07
441	1.3634e-10	2.0841e-10	1.4798e-10	1.7126e-10	1.6509e-10	2.1056e-10	2.6543e-10	2.7074e-10	4.9464e-10	6.7618e-10	7.7231e-10	1.0114e-09	1.4784e-09	2.2054e-09	3.4801e-09	4.9750e-09	7.3059e-09	9.9048e-09	1.3557e-08	1.2544e-08	1.7346e-08	2.0765e-08	2.7480e-08	3.3805e-08	4.2932e-08	5.2669e-08	6.3906e-08	7.4805e-08	8.9592e-08	1.0842e-07	1.2375e-07	1.4524e-07
442	1.3656e-10	2.0499e-10	1.4899e-10	1.7326e-10	1.7103e-10	2.1485e-10	2.7676e-10	2.9029e-10	5.3301e-10	7.4045e-10	8.3439e-10	1.1303e-09	1.6521e-09	2.4898e-09	3.9069e-09	5.5998e-09	8.2095e-09	1.1153e-08	1.5248e-08	1.4256e-08	1.9710e-08	2.3646e-08	3.1151e-08	3.8350e-08	4.8509e-08	5.9394e-08	7.2026e-08	8.4635e-08	1.0109e-07	1.2202e-07	1.3955e-07	1.6350e-07
443	1.3641e-10	2.0097e-10	1.4953e-10	1.7516e-10	1.7704e-10	2.1908e-10	2.8882e-10	3.1096e-10	5.7329e-10	8.0866e-10	8.9984e-10	1.2561e-09	1.8380e-09	2.7937e-09	4.3625e-09	6.2677e-09	9.1737e-09	1.2486e-08	1.7052e-08	1.6096e-08	2.2232e-08	2.6734e-08	3.5067e-08	4.3200e-08	5.4450e-08	6.6573e-08	8.0687e-08	9.5119e-08	1.1335e-07	1.3650e-07	1.5638e-07	1.8296e-07
444	1.3589e-10	1.9638e-10	1.4960e-10	1.7696e-10	1.8312e-10	2.2330e-10	3.0166e-10	3.3276e-10	6.1548e-10	8.8081e-10	9.6868e-10	1.3885e-09	2.0358e-09	3.1169e-09	4.8465e-09	6.9782e-09	1.0197e-08	1.3903e-08	1.8967e-08	1.8063e-08	2.4908e-08	3.0027e-08	3.9222e-08	4.8348e-08	6.0749e-08	7.4196e-08	8.9878e-08	1.0624e-07	1.2635e-07	1.5182e-07	1.7422e-07	2.0357e-07
445	1.3499e-10	1.9129e-10	1.4922e-10	1.7867e-10	1.8928e-10	2.2756e-10	3.1532e-10	3.5573e-10	6.5958e-10	9.5688e-10	1.0409e-09	1.5274e-09	2.2453e-09	3.4590e-09	5.3581e-09	7.7302e-09	1.1279e-08	1.5402e-08	2.0992e-08	2.0154e-08	2.7734e-08	3.3518e-08	4.3611e-08	5.3786e-08	6.7393e-08	8.2252e-08	9.9585e-08	1.1798e-07	1.4009e-07	1.6797e-07	1.9304e-07	2.2530e-07
446	1.3371e-10	1.8576e-10	1.4840e-10	1.8030e-10	1.9552e-10	2.3191e-10	3.2981e-10	3.7988e-10	7.0557e-10	1.0368e-09	1.1166e-09	1.6725e-09	2.4662e-09	3.8194e-09	5.8966e-09	8.5225e-09	1.2417e-08	1.6980e-08	2.3121e-08	2.2366e-08	3.0703e-08	3.7203e-08	4.8226e-08	5.9503e-08	7.4371e-08	9.0725e-08	1.0979e-07	1.3032e-07	1.5452e-07	1.8490e-07	2.1281e-07	2.4811e-07
447	1.3209e-10	1.7985e-10	1.4717e-10	1.8187e-10	2.0184e-10	2.3639e-10	3.4516e-10	4.0524e-10	7.5344e-10	1.1205e-09	1.1957e-09	1.8235e-09	2.6982e-09	4.1975e-09	6.4609e-09	9.3536e-09	1.3609e-08	1.8634e-08	2.5350e-08	2.4694e-08	3.3809e-08	4.1074e-08	5.3056e-08	6.5486e-08	8.1667e-08	9.9595e-08	1.2047e-07	1.4321e-07	1.6961e-07	2.0258e-07	2.3346e-07	2.7195e-07
448	1.3011e-10	1.7363e-10	1.4557e-10	1.8339e-10	2.0825e-10	2.4104e-10	3.6137e-10	4.3179e-10	8.0313e-10	1.2079e-09	1.2781e-09	1.9800e-09	2.9408e-09	4.5923e-09	7.0497e-09	1.0221e-08	1.4852e-08	2.0360e-08	2.7674e-08	2.7132e-08	3.7044e-08	4.5123e-08	5.8090e-08	7.1721e-08	8.9263e-08	1.0884e-07	1.3159e-07	1.5664e-07	1.8533e-07	2.2096e-07	2.5496e-07	2.9674e-07
449	1.2782e-10	1.6718e-10	1.4362e-10	1.8485e-10	2.1476e-10	2.4593e-10	3.7845e-10	4.5955e-10	8.5461e-10	1.2988e-09	1.3638e-09	2.1418e-09	3.1935e-09	5.0029e-09	7.6617e-09	1.1124e-08	1.6143e-08	2.2154e-08	3.0087e-08	2.9675e-08	4.0397e-08	4.9337e-08	6.3314e-08	7.8191e-08	9.7138e-08	1.1844e-07	1.4314e-07	1.7056e-07	2.0164e-07	2.3998e-07	2.7724e-07	3.2244e-07
450	1.2524e-10	1.6056e-10	1.4136e-10	1.8629e-10	2.2137e-10	2.5107e-10	3.9638e-10	4.8848e-10	9.0781e-10	1.3931e-09	1.4527e-09	2.3083e-09	3.4555e-09	5.4283e-09	8.2951e-09	1.2059e-08	1.7479e-08	2.4011e-08	3.2581e-08	3.2314e-08	4.3860e-08	5.3706e-08	6.8715e-08	8.4876e-08	1.0527e-07	1.2835e-07	1.5506e-07	1.8493e-07	2.1847e-07	2.5960e-07	3.0023e-07	3.4894e-07
451	1.2239e-10	1.5385e-10	1.3885e-10	1.8770e-10	2.2807e-10	2.5650e-10	4.1514e-10	5.1858e-10	9.6264e-10	1.4905e-09	1.5446e-09	2.4793e-09	3.7262e-09	5.8671e-09	8.9482e-09	1.3023e-08	1.8854e-08	2.5925e-08	3.5150e-08	3.5042e-08	4.7420e-08	5.8216e-08	7.4275e-08	9.1757e-08	1.1363e-07	1.3856e-07	1.6733e-07	1.9971e-07	2.3579e-07	2.7974e-07	3.2386e-07	3.7618e-07
452	1.1931e-10	1.4713e-10	1.3612e-10	1.8910e-10	2.3489e-10	2.6227e-10	4.3470e-10	5.4980e-10	1.0190e-09	1.5909e-09	1.6394e-09	2.6541e-09	4.0049e-09	6.3182e-09	9.6191e-09	1.4014e-08	2.0266e-08	2.7890e-08	3.7785e-08	3.7849e-08	5.1067e-08	6.2853e-08	7.9976e-08	9.8810e-08	1.2220e-07	1.4903e-07	1.7991e-07	2.1483e-07	2.5352e-07	3.0034e-07	3.4805e-07	4.0405e-07
453	1.1604e-10	1.4048e-10	1.3322e-10	1.9049e-10	2.4181e-10	2.6838e-10	4.5503e-10	5.8210e-10	1.0769e-09	1.6941e-09	1.7369e-09	2.8323e-09	4.2907e-09	6.7800e-09	1.0306e-08	1.5029e-08	2.1710e-08	2.9900e-08	4.0477e-08	4.0726e-08	5.4787e-08	6.7601e-08	8.5800e-08	1.0601e-07	1.3095e-07	1.5972e-07	1.9275e-07	2.3026e-07	2.7162e-07	3.2132e-07	3.7271e-07	4.3247e-07
454	1.1262e-10	1.3396e-10	1.3021e-10	1.9190e-10	2.4884e-10	2.7487e-10	4.7606e-10	6.1542e-10	1.1360e-09	1.7997e-09	1.8370e-09	3.0135e-09	4.5826e-09	7.2510e-09	1.1005e-08	1.6063e-08	2.3180e-08	3.1947e-08	4.3217e-08	4.3663e-08	5.8567e-08	7.2444e-08	9.1726e-08	1.1334e-07	1.3984e-07	1.7059e-07	2.0581e-07	2.4593e-07	2.9001e-07	3.4262e-07	3.9777e-07	4.6132e-07
455	1.0910e-10	1.2765e-10	1.2714e-10	1.9332e-10	2.5599e-10	2.8175e-10	4.9775e-10	6.4970e-10	1.1964e-09	1.9076e-09	1.9393e-09	3.1970e-09	4.8799e-09	7.7297e-09	1.1716e-08	1.7114e-08	2.4672e-08	3.4025e-08	4.5996e-08	4.6648e-08	6.2394e-08	7.7363e-08	9.7734e-08	1.2076e-07	1.4884e-07	1.8160e-07	2.1903e-07	2.6179e-07	3.0863e-07	3.6415e-07	4.2311e-07	4.9051e-07
456	1.0552e-10	1.2162e-10	1.2406e-10	1.9477e-10	2.6325e-10	2.8903e-10	5.2002e-10	6.8487e-10	1.2577e-09	2.0172e-09	2.0437e-09	3.3823e-09	5.1814e-09	8.2144e-09	1.2436e-08	1.8178e-08	2.6180e-08	3.6126e-08	4.8802e-08	4.9670e-08	6.6253e-08	8.2340e-08	1.0380e-07	1.2826e-07	1.5793e-07	1.9272e-07	2.3237e-07	2.7777e-07	3.2741e-07	3.8583e-07	4.4866e-07	5.1992e-07
457	1.0192e-10	1.1593e-10	1.2102e-10	1.9626e-10	2.7062e-10	2.9669e-10	5.4279e-10	7.2083e-10	1.3200e-09	2.1285e-09	2.1498e-09	3.5688e-09	5.4861e-09	8.7033e-09	1.3161e-08	1.9250e-08	2.7699e-08	3.8242e-08	5.1626e-08	5.2718e-08	7.0129e-08	8.7357e-08	1.0991e-07	1.3580e-07	1.6706e-07	2.0389e-07	2.4578e-07	2.9382e-07	3.4627e-07	4.0758e-07	4.7430e-07	5.4944e-07
458	9.8366e-11	1.1065e-10	1.1809e-10	1.9779e-10	2.7810e-10	3.0475e-10	5.6597e-10	7.5749e-10	1.3830e-09	2.2409e-09	2.2575e-09	3.7560e-09	5.7930e-09	9.1946e-09	1.3890e-08	2.0327e-08	2.9223e-08	4.0365e-08	5.4457e-08	5.5778e-08	7.4008e-08	9.2394e-08	1.1602e-07	1.4335e-07	1.7621e-07	2.1509e-07	2.5921e-07	3.0987e-07	3.6515e-07	4.2932e-07	4.9995e-07	5.7896e-07
459	9.4893e-11	1.0582e-10	1.1531e-10	1.9938e-10	2.8569e-10	3.1319e-10	5.8949e-10	7.9474e-10	1.4465e-09	2.3542e-09	2.3664e-09	3.9432e-09	6.1010e-09	9.6866e-09	1.4620e-08	2.1405e-08	3.0747e-08	4.2488e-08	5.7284e-08	5.8840e-08	7.7875e-08	9.7430e-08	1.2213e-07	1.5089e-07	1.8534e-07	2.2626e-07	2.7259e-07	3.2587e-07	3.8396e-07	4.5097e-07	5.2550e-07	6.0836e-07
460	9.1552e-11	1.0149e-10	1.1273e-10	2.0103e-10	2.9339e-10	3.2199e-10	6.1322e-10	8.3247e-10	1.5104e-09	2.4680e-09	2.4761e-09	4.1298e-09	6.4090e-09	1.0177e-08	1.5348e-08	2.2480e-08	3.2265e-08	4.4602e-08	6.0096e-08	6.1891e-08	8.1715e-08	1.0245e-07	1.2821e-07	1.5839e-07	1.9441e-07	2.3736e-07	2.8589e-07	3.4173e-07	4.0264e-07	4.7243e-07	5.5085e-07	6.3752e-07
461	8.8389e-11	9.7719e-11	1.1041e-10	2.0276e-10	3.0119e-10	3.3111e-10	6.3708e-10	8.7055e-10	1.5744e-09	2.5819e-09	2.5864e-09	4.3154e-09	6.7159e-09	1.0665e-08	1.6072e-08	2.3548e-08	3.3770e-08	4.6698e-08	6.2882e-08	6.4918e-08	8.5513e-08	1.0742e-07	1.3422e-07	1.6581e-07	2.0339e-07	2.4834e-07	2.9905e-07	3.5741e-07	4.2111e-07	4.9363e-07	5.7591e-07	6.6633e-07
462	8.5446e-11	9.4525e-11	1.0838e-10	2.0456e-10	3.0909e-10	3.4054e-10	6.6094e-10	9.0886e-10	1.6384e-09	2.6955e-09	2.6969e-09	4.4991e-09	7.0206e-09	1.1148e-08	1.6788e-08	2.4604e-08	3.5259e-08	4.8769e-08	6.5632e-08	6.7909e-08	8.9255e-08	1.1234e-07	1.4016e-07	1.7314e-07	2.1224e-07	2.5917e-07	3.1201e-07	3.7285e-07	4.3930e-07	5.1448e-07	6.0056e-07	6.9468e-07
463	8.2765e-11	9.1941e-11	1.0670e-10	2.0644e-10	3.1707e-10	3.5023e-10	6.8470e-10	9.4725e-10	1.7020e-09	2.8085e-09	2.8073e-09	4.6806e-09	7.3219e-09	1.1625e-08	1.7494e-08	2.5646e-08	3.6724e-08	5.0808e-08	6.8336e-08	7.0852e-08	9.2926e-08	1.1717e-07	1.4600e-07	1.8033e-07	2.2094e-07	2.6980e-07	3.2472e-07	3.8797e-07	4.5713e-07	5.3490e-07	6.2473e-07	7.2245e-07
464	8.0382e-11	8.9985e-11	1.0539e-10	2.0841e-10	3.2513e-10	3.6013e-10	7.0825e-10	9.8559e-10	1.7651e-09	2.9204e-09	2.9172e-09	4.8592e-09	7.6189e-09	1.2093e-08	1.8189e-08	2.6667e-08	3.8160e-08	5.2805e-08	7.0982e-08	7.3735e-08	9.6512e-08	1.2191e-07	1.5171e-07	1.8737e-07	2.2945e-07	2.8019e-07	3.3714e-07	4.0274e-07	4.7455e-07	5.5482e-07	6.4831e-07	7.4954e-07
465	7.8331e-11	8.8669e-11	1.0449e-10	2.1047e-10	3.3327e-10	3.7019e-10	7.3145e-10	1.0237e-09	1.8276e-09	3.0308e-09	3.0262e-09	5.0344e-09	7.9105e-09	1.2551e-08	1.8868e-08	2.7666e-08	3.9563e-08	5.4754e-08	7.3561e-08	7.6548e-08	1.0000e-07	1.2653e-07	1.5728e-07	1.9423e-07	2.3773e-07	2.9030e-07	3.4921e-07	4.1708e-07	4.9147e-07	5.7417e-07	6.7122e-07	7.7585e-07
466	7.6640e-11	8.7995e-11	1.0404e-10	2.1262e-10	3.4146e-10	3.8036e-10	7.5420e-10	1.0615e-09	1.8890e-09	3.1394e-09	3.1340e-09	5.2056e-09	8.1957e-09	1.2997e-08	1.9530e-08	2.8639e-08	4.0927e-08	5.6647e-08	7.6064e-08	7.9279e-08	1.0338e-07	1.3101e-07	1.6268e-07	2.0088e-07	2.4576e-07	3.0009e-07	3.6089e-07	4.3094e-07	5.0784e-07	5.9287e-07	6.9337e-07	8.0127e-07
467	7.5333e-11	8.7958e-11	1.0404e-10	2.1487e-10	3.4970e-10	3.9059e-10	7.7639e-10	1.0988e-09	1.9493e-09	3.2458e-09	3.2403e-09	5.3723e-09	8.4735e-09	1.3430e-08	2.0172e-08	2.9581e-08	4.2247e-08	5.8478e-08	7.8481e-08	8.1918e-08	1.0663e-07	1.3534e-07	1.6789e-07	2.0730e-07	2.5351e-07	3.0953e-07	3.7214e-07	4.4429e-07	5.2360e-07	6.1085e-07	7.1468e-07	8.2572e-07
468	7.4428e-11	8.8545e-11	1.0453e-10	2.1722e-10	3.5797e-10	4.0079e-10	7.9789e-10	1.1354e-09	2.0082e-09	3.3496e-09	3.3447e-09	5.5341e-09	8.7430e-09	1.3849e-08	2.0793e-08	3.0490e-08	4.3519e-08	6.0240e-08	8.0805e-08	8.4455e-08	1.0976e-07	1.3950e-07	1.7290e-07	2.1347e-07	2.6095e-07	3.1858e-07	3.8292e-07	4.5706e-07	5.3869e-07	6.2807e-07	7.3507e-07	8.4911e-07
469	7.3937e-11	8.9734e-11	1.0550e-10	2.1967e-10	3.6626e-10	4.1092e-10	8.1859e-10	1.1712e-09	2.0654e-09	3.4505e-09	3.4468e-09	5.6903e-09	9.0033e-09	1.4251e-08	2.1390e-08	3.1363e-08	4.4738e-08	6.1927e-08	8.3027e-08	8.6882e-08	1.1274e-07	1.4348e-07	1.7768e-07	2.1936e-07	2.6806e-07	3.2722e-07	3.9319e-07	4.6922e-07	5.5306e-07	6.4445e-07	7.5449e-07	8.7135e-07
470	7.3868e-11	9.1498e-11	1.0697e-10	2.2222e-10	3.7455e-10	4.2090e-10	8.3840e-10	1.2060e-09	2.1208e-09	3.5480e-09	3.5463e-09	5.8407e-09	9.2536e-09	1.4636e-08	2.1961e-08	3.2196e-08	4.5901e-08	6.3534e-08	8.5141e-08	8.9190e-08	1.1556e-07	1.4726e-07	1.8223e-07	2.2496e-07	2.7481e-07	3.3541e-07	4.0291e-07	4.8073e-07	5.6666e-07	6.5995e-07	7.7286e-07	8.9238e-07
471	7.4219e-11	9.3799e-11	1.0892e-10	2.2486e-10	3.8282e-10	4.3067e-10	8.5721e-10	1.2397e-09	2.1742e-09	3.6420e-09	3.6429e-09	5.9848e-09	9.4932e-09	1.5002e-08	2.2505e-08	3.2987e-08	4.7004e-08	6.5055e-08	8.7139e-08	9.1372e-08	1.1822e-07	1.5083e-07	1.8653e-07	2.3025e-07	2.8118e-07	3.4313e-07	4.1206e-07	4.9155e-07	5.7946e-07	6.7452e-07	7.9013e-07	9.1214e-07
472	7.4987e-11	9.6595e-11	1.1136e-10	2.2759e-10	3.9106e-10	4.4015e-10	8.7492e-10	1.2721e-09	2.2254e-09	3.7321e-09	3.7363e-09	6.1223e-09	9.7214e-09	1.5349e-08	2.3020e-08	3.3735e-08	4.8043e-08	6.6487e-08	8.9017e-08	9.3422e-08	1.2072e-07	1.5418e-07	1.9057e-07	2.3522e-07	2.8715e-07	3.5035e-07	4.2061e-07	5.0165e-07	5.9140e-07	6.8812e-07	8.0625e-07	9.3056e-07
473	7.6157e-11	9.9838e-11	1.1427e-10	2.3041e-10	3.9923e-10	4.4928e-10	8.9145e-10	1.3032e-09	2.2741e-09	3.8179e-09	3.8262e-09	6.2528e-09	9.9375e-09	1.5675e-08	2.3505e-08	3.4436e-08	4.9017e-08	6.7824e-08	9.0769e-08	9.5333e-08	1.2304e-07	1.5730e-07	1.9433e-07	2.3984e-07	2.9272e-07	3.5707e-07	4.2854e-07	5.1101e-07	6.0247e-07	7.0073e-07	8.2119e-07	9.4760e-07
474	7.7714e-11	1.0347e-10	1.1762e-10	2.3330e-10	4.0733e-10	4.5799e-10	9.0672e-10	1.3327e-09	2.3203e-09	3.8993e-09	3.9123e-09	6.3759e-09	1.0141e-08	1.5980e-08	2.3958e-08	3.5089e-08	4.9923e-08	6.9065e-08	9.2391e-08	9.7101e-08	1.2518e-07	1.6018e-07	1.9781e-07	2.4411e-07	2.9785e-07	3.6325e-07	4.3582e-07	5.1961e-07	6.1263e-07	7.1230e-07	8.3489e-07	9.6322e-07
475	7.9633e-11	1.0744e-10	1.2139e-10	2.3627e-10	4.1532e-10	4.6621e-10	9.2066e-10	1.3606e-09	2.3637e-09	3.9760e-09	3.9943e-09	6.4916e-09	1.0332e-08	1.6263e-08	2.4379e-08	3.5693e-08	5.0758e-08	7.0206e-08	9.3880e-08	9.8723e-08	1.2714e-07	1.6281e-07	2.0099e-07	2.4803e-07	3.0255e-07	3.6889e-07	4.4245e-07	5.2743e-07	6.2186e-07	7.2283e-07	8.4735e-07	9.7739e-07
