o1p4 	 Area=4 mm^2
Wavelength	3.00V	3.25V	3.50V	3.75V	4.00V	4.00V	4.25V	4.50V	4.75V	5.00V	5.00V	5.25V	5.50V	5.75V	6.00V	6.25V	6.50V	6.75V	7.00V	7.00V	7.25V	7.50V	7.75V	8.00V	8.25V	8.50V	8.75V	9.00V	9.25V	9.50V	9.75V	10.00V
422	-9.6293e-11	-1.0129e-10	-2.9889e-10	-6.6235e-11	5.1120e-13	-1.5333e-10	-6.3656e-11	-1.7828e-10	3.8073e-10	-9.1854e-11	5.5980e-10	1.3285e-09	5.3230e-10	1.9906e-10	-2.9826e-10	8.0746e-10	9.6067e-10	-7.3027e-11	1.4066e-10	-1.9979e-08	-2.8589e-09	-1.2524e-08	-1.2163e-08	5.6453e-09	-1.4700e-08	8.6362e-09	4.2446e-09	2.9447e-09	7.8822e-09	2.0870e-08	5.7014e-09	2.7867e-08
423	-3.4509e-10	-3.8554e-10	-7.0985e-10	-2.6179e-10	-2.4583e-10	-4.8041e-10	1.1108e-10	-1.4966e-10	2.5752e-10	5.5167e-11	6.8028e-10	9.3384e-10	7.5079e-10	-1.1751e-10	1.5486e-09	8.3243e-10	1.4496e-09	1.0551e-09	7.2360e-10	6.2900e-09	3.7849e-09	5.1025e-09	-6.8833e-09	5.3061e-09	3.9150e-09	2.1373e-08	-6.6979e-09	1.1948e-08	1.8182e-08	4.8665e-08	1.4472e-08	1.9926e-08
424	-4.6320e-10	-2.9011e-10	-3.0443e-10	-1.1800e-10	-1.9165e-10	-1.1865e-10	3.4309e-11	-5.3229e-11	2.4587e-10	1.7634e-11	-7.2320e-10	-2.4178e-10	-8.0853e-10	1.3654e-10	1.4258e-09	-1.2907e-10	2.8747e-10	-1.3387e-10	6.2276e-10	1.7096e-08	-1.4525e-08	3.9947e-09	-1.4475e-08	-2.9387e-09	1.9104e-08	2.8373e-09	-2.9707e-09	-5.6747e-09	3.3568e-08	2.9315e-08	4.9067e-09	3.9947e-09
425	-9.6411e-11	-1.2674e-10	-2.3297e-11	9.3958e-11	1.5586e-10	2.2785e-10	3.3965e-10	4.8925e-10	4.6409e-10	1.6407e-10	-1.4130e-09	-1.2223e-09	-1.1450e-09	-8.5735e-10	-6.3460e-10	-3.4524e-10	-5.3102e-10	1.7345e-10	8.9594e-11	2.6953e-08	2.4542e-09	5.3513e-09	-4.9438e-09	1.6128e-08	3.1676e-08	1.8606e-08	6.2895e-10	1.3243e-08	4.3931e-08	1.2231e-08	2.7743e-08	1.4303e-08
426	-3.4886e-11	4.0508e-10	3.4438e-10	1.6110e-10	1.6602e-10	-1.7606e-10	2.9165e-10	1.3319e-10	-3.2599e-10	-1.1142e-10	-5.4908e-10	-1.5798e-09	-1.6743e-10	-5.7342e-10	7.4961e-10	6.4774e-10	-1.0769e-10	2.1665e-09	1.7395e-09	2.4632e-08	1.6553e-08	1.4514e-08	2.8713e-08	2.4820e-08	3.0357e-08	3.0663e-08	3.2023e-09	3.2368e-08	2.8770e-08	1.6573e-08	4.4694e-08	2.1155e-08
427	2.8990e-11	1.9442e-10	9.5111e-11	1.5679e-10	-3.1555e-10	2.6975e-10	3.0264e-10	3.3735e-10	-1.1234e-10	2.5363e-10	6.2995e-10	-1.3224e-09	4.5478e-10	6.2338e-10	1.8586e-09	1.2813e-09	7.7059e-10	2.7616e-09	3.6202e-09	1.9873e-08	4.6876e-09	9.7454e-09	2.6855e-08	-1.8874e-09	2.1452e-08	5.7979e-09	4.5273e-09	9.9181e-09	1.5025e-08	3.7131e-09	2.6066e-08	4.1449e-09
428	3.1622e-10	3.3240e-10	2.8578e-10	2.3071e-10	1.4379e-10	5.7250e-10	2.3781e-10	2.9561e-10	1.3219e-11	3.1584e-10	-6.5150e-10	-1.2863e-09	-4.6793e-10	1.5414e-10	-3.0052e-10	4.9645e-10	6.5203e-10	2.3772e-09	2.7592e-09	6.0354e-09	6.0571e-09	5.2568e-09	1.2512e-08	3.7687e-09	8.7515e-09	1.3502e-09	1.5319e-08	8.3612e-09	6.6681e-09	-7.8882e-09	1.9393e-08	2.3505e-08
429	1.0059e-10	1.4216e-10	1.9115e-10	4.9058e-12	-7.9458e-12	2.5617e-10	3.1887e-10	7.4999e-11	-9.8108e-11	4.1075e-10	1.3778e-10	3.4730e-10	7.3777e-10	1.6264e-10	-7.3799e-10	5.4395e-10	1.6059e-09	2.6173e-09	3.2459e-09	-8.1593e-09	2.7192e-08	3.1820e-09	2.5220e-08	1.1400e-08	-5.6216e-09	1.6963e-08	2.6784e-08	2.6587e-08	-4.8726e-10	8.3915e-09	3.9959e-08	4.7730e-08
430	3.1408e-10	3.2504e-10	1.0863e-11	-6.0141e-11	3.4966e-10	2.2949e-11	-1.2971e-10	-1.2423e-10	-2.4285e-11	7.4374e-11	1.2172e-09	8.4987e-10	1.6250e-09	3.5824e-10	1.1898e-09	1.4260e-09	2.6614e-09	3.0492e-09	5.0917e-09	-1.3279e-08	1.3705e-08	-5.3062e-10	1.1473e-08	-4.5864e-09	-2.1380e-08	7.9300e-09	2.4452e-08	1.2285e-08	-1.3124e-08	2.3391e-08	2.1764e-08	3.5172e-08
431	1.0523e-10	1.0359e-09	-1.0302e-10	1.7943e-10	-1.6258e-11	3.3173e-10	-1.7123e-10	-1.1106e-10	3.3565e-10	1.3891e-10	1.6740e-09	1.8095e-09	1.0105e-09	1.1688e-09	1.1570e-09	2.3260e-09	2.7350e-09	2.1717e-09	3.8919e-09	-2.1410e-08	-1.0243e-08	-5.6135e-09	-1.7944e-08	-8.9089e-09	-1.8632e-08	-5.9005e-09	2.8064e-08	-6.9438e-09	-4.9162e-09	1.6027e-08	5.2674e-09	3.7148e-08
432	1.4898e-10	-1.2858e-10	-1.9075e-10	-2.3375e-11	4.6836e-11	-1.4831e-10	-2.6896e-10	-3.0897e-10	2.1118e-10	-1.4346e-10	7.8854e-10	1.4366e-09	8.1036e-10	1.3217e-09	4.8093e-10	1.5172e-09	2.9034e-09	2.2590e-09	3.5454e-09	-2.5592e-08	-4.0840e-09	-2.6919e-09	-2.2628e-08	1.5996e-08	-5.5313e-09	1.6692e-08	2.5758e-08	1.5336e-08	1.7991e-08	4.2740e-08	2.9488e-08	6.3995e-08
433	-1.2210e-10	-1.9903e-10	-8.5074e-11	-3.2262e-11	1.0378e-10	-4.1742e-10	-1.5999e-10	-1.1107e-10	2.1246e-10	-5.4098e-12	1.1549e-09	1.6477e-09	1.1189e-09	7.6476e-10	1.8838e-09	2.2613e-09	3.0460e-09	2.7668e-09	4.3715e-09	-1.4744e-08	1.7398e-09	4.6399e-09	-5.3787e-09	1.7851e-08	1.5448e-09	2.4332e-08	1.5791e-08	2.3373e-08	3.3822e-08	6.7785e-08	3.4912e-08	5.9210e-08
434	-9.1145e-11	-9.9516e-11	-2.0364e-10	1.0026e-10	-9.5284e-11	-9.8168e-11	1.3555e-10	2.4065e-12	3.9603e-10	1.6538e-10	1.8526e-10	3.4023e-10	4.3856e-10	8.1778e-10	2.7220e-09	2.2092e-09	3.3417e-09	2.9618e-09	5.1384e-09	7.2910e-09	-1.3614e-08	1.1078e-08	-9.5813e-09	9.3168e-09	2.8003e-08	1.4165e-08	1.0378e-08	1.8770e-08	5.1463e-08	5.9706e-08	3.5132e-08	5.6769e-08
435	8.6051e-11	2.5104e-10	-1.9748e-11	7.7106e-11	1.6149e-10	4.7002e-10	6.8581e-10	3.9507e-10	7.8730e-10	5.4144e-10	-9.2855e-10	-6.6655e-10	-3.2718e-10	2.7862e-10	4.4674e-10	1.5289e-09	2.8986e-09	4.4030e-09	5.0034e-09	2.1772e-08	-9.2366e-09	1.4824e-08	-7.1469e-09	1.6051e-08	4.1836e-08	2.0478e-08	1.4824e-08	3.1986e-08	7.0108e-08	4.7475e-08	5.6361e-08	6.4604e-08
436	7.8715e-10	7.9499e-10	8.9875e-10	6.8434e-10	7.0091e-10	8.3506e-10	1.1184e-09	1.1743e-09	9.1106e-10	1.1756e-09	1.7897e-10	-7.7859e-11	8.7418e-10	6.5313e-10	1.7061e-09	2.7846e-09	2.9668e-09	5.9300e-09	6.6092e-09	3.8065e-08	2.2420e-08	2.2420e-08	3.8115e-08	3.6991e-08	4.9225e-08	4.8835e-08	2.6659e-08	6.1655e-08	7.2570e-08	6.7307e-08	9.0604e-08	7.8221e-08
437	7.2064e-10	8.3861e-10	8.7211e-10	7.7081e-10	5.9432e-10	8.5128e-10	9.6219e-10	1.0290e-09	6.6307e-10	9.9012e-10	1.1808e-09	-3.0425e-10	8.1056e-10	1.6044e-09	2.9770e-09	3.3295e-09	4.2381e-09	7.4836e-09	8.8495e-09	3.6408e-08	1.5297e-08	2.2957e-08	4.4027e-08	1.9241e-08	4.7523e-08	3.1350e-08	3.2363e-08	4.9419e-08	6.4382e-08	6.2366e-08	7.8465e-08	6.0392e-08
438	5.4618e-10	6.1527e-10	4.8908e-10	4.0679e-10	5.0498e-10	6.3060e-10	7.6702e-10	4.3567e-10	5.7620e-10	6.4750e-10	-4.2780e-10	-6.2954e-10	4.1703e-10	9.4247e-10	1.9837e-09	3.0988e-09	3.9355e-09	6.4234e-09	8.9070e-09	2.4021e-08	9.3899e-09	2.0073e-08	2.9743e-08	2.5436e-08	4.1494e-08	2.8704e-08	4.8631e-08	4.9924e-08	5.8380e-08	4.3587e-08	8.8658e-08	8.5298e-08
439	3.4506e-10	3.3106e-10	5.2702e-10	2.2699e-10	1.9818e-10	3.4596e-10	1.5743e-10	3.0039e-10	7.1538e-11	5.3469e-10	8.2448e-10	3.8027e-10	1.1081e-09	2.3634e-09	2.1768e-09	3.6539e-09	5.4424e-09	8.2272e-09	1.0451e-08	1.3137e-08	3.6944e-08	1.1075e-08	4.1231e-08	3.2494e-08	3.0024e-08	5.1720e-08	6.1666e-08	5.9876e-08	5.4052e-08	6.2183e-08	1.0546e-07	1.1499e-07
440	2.5336e-10	4.1526e-10	5.8906e-10	3.5459e-10	3.2039e-10	9.0734e-11	2.0601e-10	3.1029e-10	7.9953e-11	6.8892e-10	1.4049e-09	1.4747e-09	1.9285e-09	2.5897e-09	3.6210e-09	4.3694e-09	6.6886e-09	9.3116e-09	1.2805e-08	-2.3368e-09	3.7386e-08	1.1190e-08	3.8211e-08	1.8171e-08	1.7275e-08	4.3781e-08	6.8015e-08	5.9010e-08	4.8970e-08	8.6475e-08	1.0088e-07	1.2757e-07
441	2.5548e-10	4.0605e-10	8.7937e-11	4.2332e-10	6.6612e-11	4.4441e-10	2.5007e-10	7.1834e-11	7.3926e-10	9.6707e-10	1.6585e-09	2.6409e-09	1.8705e-09	3.3529e-09	4.1901e-09	5.7058e-09	7.5059e-09	8.8915e-09	1.3816e-08	-9.2927e-09	7.8309e-09	7.5381e-09	1.3369e-08	1.8500e-08	1.8010e-08	2.6312e-08	7.0927e-08	5.0464e-08	5.9596e-08	9.0267e-08	9.1588e-08	1.3804e-07
442	1.7596e-10	6.5594e-11	-1.0670e-10	3.5003e-11	1.9359e-10	1.8469e-10	2.9374e-11	5.6449e-11	6.8687e-10	6.3466e-10	1.0001e-09	2.5403e-09	1.6136e-09	2.6137e-09	2.3494e-09	5.7953e-09	8.6129e-09	9.2785e-09	1.3532e-08	-1.2848e-08	1.6274e-08	1.3729e-08	1.1159e-08	3.5583e-08	2.1805e-08	4.2117e-08	7.4936e-08	7.1411e-08	8.3820e-08	1.0381e-07	1.1769e-07	1.6933e-07
443	-1.4640e-10	-1.4773e-10	-2.4491e-10	-1.4436e-12	1.5466e-10	-3.5509e-10	-1.5576e-10	-6.7583e-12	4.8903e-10	6.1268e-10	2.0345e-09	2.9808e-09	2.4453e-09	2.3570e-09	4.1910e-09	5.6934e-09	1.0188e-08	1.1232e-08	1.6171e-08	-9.1075e-09	2.1781e-08	2.2268e-08	1.8194e-08	4.5527e-08	3.7361e-08	6.4653e-08	7.3315e-08	1.0201e-07	1.0208e-07	1.4907e-07	1.4478e-07	1.7356e-07
444	-2.5184e-10	-4.6306e-10	-3.6391e-10	-1.4311e-10	-2.5429e-10	-1.1315e-10	-1.8139e-11	-1.0025e-10	5.8421e-10	8.3527e-10	1.3908e-09	1.7706e-09	2.2280e-09	3.0530e-09	5.4863e-09	7.1570e-09	1.0564e-08	1.1735e-08	1.7846e-08	1.5538e-08	1.3756e-10	2.6996e-08	1.6329e-08	3.2757e-08	5.3319e-08	5.9777e-08	7.2256e-08	8.0664e-08	1.2556e-07	1.5713e-07	1.3586e-07	1.7595e-07
445	-3.1382e-10	-1.2597e-10	-2.5058e-10	-2.0434e-12	1.5535e-11	1.3881e-10	2.3784e-10	1.6034e-10	1.0492e-09	9.4763e-10	-5.1782e-11	1.1966e-09	1.2238e-09	2.7746e-09	4.7033e-09	6.2888e-09	1.0741e-08	1.2909e-08	1.7219e-08	2.8625e-08	1.0217e-08	3.7145e-08	1.7725e-08	6.1173e-08	8.3188e-08	7.9020e-08	9.1973e-08	1.1656e-07	1.5941e-07	1.5736e-07	1.7174e-07	2.1094e-07
446	-2.8650e-10	-1.6893e-10	-7.9193e-11	-1.1000e-10	-4.0917e-11	7.6423e-11	5.2535e-10	5.3609e-10	6.6004e-10	9.3170e-10	-1.6795e-10	3.8929e-10	1.7177e-09	2.0005e-09	4.7867e-09	6.9129e-09	1.0095e-08	1.5978e-08	2.0102e-08	4.0388e-08	3.4983e-08	5.0172e-08	5.6163e-08	7.6029e-08	9.4377e-08	1.0433e-07	9.7702e-08	1.4787e-07	1.7706e-07	1.9405e-07	2.2324e-07	2.3494e-07
447	-1.6522e-10	5.1045e-11	2.5920e-11	-6.1242e-12	-6.3456e-11	3.2239e-10	4.6646e-10	5.8524e-10	4.9197e-10	9.5050e-10	8.4790e-10	1.2628e-10	2.4163e-09	3.0544e-09	6.8285e-09	8.6950e-09	1.2216e-08	1.8748e-08	2.4051e-08	4.7722e-08	2.9894e-08	4.5172e-08	6.8713e-08	5.4713e-08	9.9255e-08	1.0051e-07	9.8626e-08	1.4695e-07	1.8704e-07	1.9277e-07	2.3668e-07	2.2652e-07
448	2.1031e-10	2.9085e-10	5.2759e-10	2.6714e-10	2.0326e-10	4.0663e-10	4.9683e-10	5.9936e-10	4.5920e-10	1.3403e-09	3.7540e-10	-4.3946e-10	1.1582e-09	3.7709e-09	5.9060e-09	8.8358e-09	1.2658e-08	1.8764e-08	2.5603e-08	4.8562e-08	2.4459e-08	4.3593e-08	6.2523e-08	5.3014e-08	9.7378e-08	9.1644e-08	1.1332e-07	1.3089e-07	1.7521e-07	1.8482e-07	2.4223e-07	2.5148e-07
449	3.7664e-10	2.6047e-10	4.7210e-10	2.3455e-10	2.9963e-10	3.5111e-10	6.8191e-10	7.0128e-10	7.1618e-10	1.3501e-09	6.0457e-10	8.7214e-10	2.7115e-09	4.5538e-09	6.2122e-09	1.0238e-08	1.3893e-08	2.1312e-08	2.8261e-08	3.9237e-08	5.7589e-08	4.6442e-08	8.4754e-08	8.3002e-08	9.6008e-08	1.3112e-07	1.4449e-07	1.7437e-07	1.8404e-07	2.1746e-07	2.8532e-07	3.1862e-07
450	4.8700e-10	7.3771e-10	6.2335e-10	2.7171e-10	5.6756e-10	3.2741e-10	4.6997e-10	6.2885e-10	4.0131e-10	1.4093e-09	1.7005e-09	2.4207e-09	4.1366e-09	4.3814e-09	8.2403e-09	1.1330e-08	1.6639e-08	2.4894e-08	3.2439e-08	2.5884e-08	6.4345e-08	4.0624e-08	9.0424e-08	7.8327e-08	8.9819e-08	1.3215e-07	1.6204e-07	1.8342e-07	1.9056e-07	2.5006e-07	3.0244e-07	3.3694e-07
451	4.1329e-10	4.6491e-10	2.6062e-10	2.6471e-10	5.0441e-10	2.1235e-10	2.0688e-10	2.9656e-10	8.5786e-10	1.4129e-09	2.2062e-09	3.5846e-09	4.0203e-09	7.3046e-09	9.0602e-09	1.3166e-08	1.8199e-08	2.4830e-08	3.5155e-08	1.9360e-08	4.4431e-08	5.0527e-08	7.2251e-08	6.9748e-08	8.4249e-08	1.2203e-07	1.6723e-07	1.7454e-07	1.9593e-07	2.5884e-07	2.9081e-07	3.6476e-07
452	2.9902e-10	2.4447e-10	-2.7710e-11	2.7347e-10	4.3467e-10	2.8823e-10	1.9101e-10	4.7004e-10	1.0992e-09	1.5567e-09	1.3376e-09	3.5946e-09	4.4593e-09	6.9585e-09	7.9014e-09	1.4223e-08	1.9510e-08	2.6860e-08	3.7487e-08	1.6310e-08	5.8968e-08	5.4281e-08	5.6534e-08	9.7431e-08	9.6895e-08	1.3738e-07	1.8343e-07	1.9949e-07	2.2921e-07	2.7948e-07	3.2314e-07	4.1438e-07
453	-3.0747e-10	-2.1220e-10	-2.1346e-10	-7.9090e-11	1.0733e-11	-2.5258e-10	2.1119e-11	1.5687e-10	9.4650e-10	1.6615e-09	2.7796e-09	5.5120e-09	5.9117e-09	7.3434e-09	1.1192e-08	1.5250e-08	2.2932e-08	2.9083e-08	4.0102e-08	2.2377e-08	6.5795e-08	6.1432e-08	8.1735e-08	1.1714e-07	1.0828e-07	1.6315e-07	1.9025e-07	2.3278e-07	2.4481e-07	3.3194e-07	3.5804e-07	4.3573e-07
454	-6.2761e-11	-6.8441e-11	-1.1400e-10	2.3589e-10	9.0438e-11	-1.9043e-10	-4.2605e-11	1.2076e-10	1.2075e-09	1.5225e-09	2.2452e-09	3.8767e-09	5.3680e-09	7.5895e-09	1.2176e-08	1.6519e-08	2.4653e-08	3.1521e-08	4.4019e-08	2.2414e-08	4.2613e-08	7.1430e-08	7.0575e-08	1.0326e-07	1.4183e-07	1.5057e-07	1.9214e-07	2.3275e-07	2.9008e-07	3.5173e-07	3.7235e-07	4.5573e-07
455	-6.7337e-11	-9.9583e-11	-2.7034e-12	4.1638e-10	2.1214e-10	5.9246e-11	1.5559e-10	3.8615e-10	1.4667e-09	1.7536e-09	1.6136e-09	3.1066e-09	4.0533e-09	6.9976e-09	1.1427e-08	1.6179e-08	2.4824e-08	3.3007e-08	4.4635e-08	4.0666e-08	3.9830e-08	7.6654e-08	6.2373e-08	1.2373e-07	1.5880e-07	1.7032e-07	1.9819e-07	2.4802e-07	3.1502e-07	3.6092e-07	4.0659e-07	4.6343e-07
456	-2.5477e-11	-3.5134e-10	-1.1247e-10	-3.9868e-12	5.4060e-11	3.7266e-10	6.8234e-10	7.9061e-10	1.4918e-09	2.0217e-09	1.8390e-09	2.8277e-09	4.9623e-09	7.4472e-09	1.2174e-08	1.8026e-08	2.5412e-08	3.4501e-08	4.6555e-08	6.1922e-08	6.7748e-08	8.7708e-08	1.0684e-07	1.4515e-07	1.8059e-07	2.0300e-07	2.2297e-07	2.9667e-07	3.5377e-07	3.9613e-07	4.5238e-07	5.2756e-07
457	-1.7669e-10	1.0078e-10	4.3150e-10	2.5565e-10	1.1009e-10	4.4250e-10	5.6684e-10	9.5042e-10	1.0792e-09	2.0387e-09	2.0640e-09	2.1135e-09	5.3562e-09	7.7686e-09	1.3537e-08	1.8487e-08	2.7612e-08	3.8640e-08	5.0651e-08	7.1779e-08	5.8319e-08	9.3534e-08	1.2036e-07	1.3771e-07	1.8453e-07	2.0538e-07	2.3395e-07	2.9812e-07	3.6341e-07	4.1011e-07	4.8897e-07	5.2676e-07
458	1.3277e-10	2.0644e-10	3.1758e-10	2.7159e-10	8.0149e-11	3.8995e-10	6.3457e-10	1.0552e-09	1.3188e-09	2.2157e-09	2.4126e-09	2.2375e-09	4.9196e-09	9.6658e-09	1.4832e-08	1.9675e-08	2.7958e-08	4.0225e-08	5.3431e-08	7.7238e-08	5.6858e-08	9.3574e-08	1.1708e-07	1.2550e-07	1.8914e-07	2.0380e-07	2.5248e-07	2.9072e-07	3.7352e-07	4.1639e-07	4.9496e-07	5.5322e-07
459	2.6469e-10	4.6483e-10	5.8413e-10	2.6443e-10	3.8522e-10	6.2745e-10	8.5418e-10	1.1384e-09	1.5654e-09	2.3081e-09	2.4379e-09	2.8748e-09	5.4256e-09	9.7270e-09	1.4140e-08	2.1280e-08	3.0745e-08	4.3948e-08	5.7211e-08	7.1184e-08	8.2324e-08	9.3345e-08	1.3226e-07	1.4995e-07	1.8947e-07	2.3541e-07	2.7756e-07	3.3798e-07	3.8112e-07	4.3665e-07	5.5440e-07	6.2697e-07
460	3.7820e-10	3.8785e-10	3.0340e-10	9.8859e-11	3.7619e-10	6.3914e-10	8.2509e-10	1.0859e-09	1.2385e-09	2.3078e-09	2.9897e-09	3.5095e-09	6.5361e-09	1.0070e-08	1.5051e-08	2.3005e-08	3.1707e-08	4.6140e-08	6.0255e-08	6.5697e-08	9.6456e-08	9.2859e-08	1.5032e-07	1.5027e-07	1.8066e-07	2.5184e-07	2.9224e-07	3.3654e-07	3.8909e-07	4.6316e-07	5.7263e-07	6.4469e-07
461	4.8912e-10	3.3093e-10	3.4892e-10	3.1990e-10	4.9137e-10	4.8847e-10	7.5146e-10	9.3504e-10	1.4653e-09	2.8188e-09	2.9797e-09	4.5326e-09	6.6608e-09	1.2397e-08	1.7300e-08	2.5099e-08	3.4534e-08	4.9062e-08	6.5829e-08	6.1359e-08	8.9733e-08	1.0519e-07	1.4976e-07	1.5711e-07	1.9480e-07	2.4824e-07	3.1480e-07	3.5634e-07	4.1599e-07	4.8582e-07	5.7229e-07	6.8089e-07
462	2.8342e-10	7.4364e-11	-1.5754e-10	5.6154e-11	4.2339e-10	5.4087e-10	7.3996e-10	8.5642e-10	1.9436e-09	2.9868e-09	1.3890e-09	6.0967e-09	6.6927e-09	1.2533e-08	1.5851e-08	2.6099e-08	3.6186e-08	4.9008e-08	6.8200e-08	5.0457e-08	1.0051e-07	1.0227e-07	1.3174e-07	1.6710e-07	1.9298e-07	2.7061e-07	3.3967e-07	3.8188e-07	4.3525e-07	5.1430e-07	6.1615e-07	7.2655e-07
463	1.8503e-10	7.4083e-11	-8.4996e-11	2.0934e-10	5.2766e-10	2.0527e-10	5.3176e-10	7.8506e-10	1.7933e-09	2.6455e-09	3.1200e-09	6.6109e-09	8.0041e-09	1.2220e-08	1.7240e-08	2.6325e-08	3.7525e-08	5.1469e-08	7.0462e-08	4.9909e-08	1.1710e-07	1.2133e-07	1.5452e-07	2.0123e-07	2.1032e-07	2.9321e-07	3.4164e-07	4.0250e-07	4.5549e-07	5.7085e-07	6.3910e-07	7.7379e-07
464	5.7890e-11	9.2333e-12	1.9892e-11	3.4341e-10	4.5360e-10	1.9003e-11	4.3114e-10	6.2486e-10	1.8448e-09	2.6419e-09	3.7945e-09	6.6599e-09	8.1295e-09	1.3162e-08	1.9271e-08	2.7442e-08	4.0587e-08	5.3283e-08	7.2940e-08	6.6022e-08	9.6779e-08	1.3260e-07	1.4556e-07	1.9571e-07	2.2944e-07	2.7269e-07	3.5338e-07	4.0229e-07	4.7828e-07	5.9330e-07	6.4171e-07	7.5989e-07
465	-6.3254e-11	-1.5919e-10	-1.9187e-10	2.5552e-10	2.8317e-10	3.4673e-10	2.2285e-10	6.6638e-10	2.0583e-09	2.7811e-09	1.9623e-09	5.5610e-09	7.5668e-09	1.2227e-08	1.8712e-08	2.7383e-08	4.1245e-08	5.3962e-08	7.3013e-08	6.7415e-08	7.7421e-08	1.2672e-07	1.3034e-07	2.0473e-07	2.4583e-07	2.7569e-07	3.3808e-07	4.2798e-07	4.9701e-07	5.9051e-07	6.5604e-07	7.7796e-07
466	-3.4525e-10	-1.9010e-10	-2.4798e-10	2.3484e-12	2.6569e-11	2.4602e-10	7.2965e-10	1.1025e-09	1.9763e-09	3.0940e-09	2.9792e-09	4.9833e-09	8.0671e-09	1.2248e-08	1.9116e-08	2.8345e-08	4.0880e-08	5.7148e-08	7.5333e-08	8.1932e-08	9.8385e-08	1.3061e-07	1.4811e-07	2.2238e-07	2.5960e-07	3.0110e-07	3.6135e-07	4.4888e-07	5.3351e-07	6.1688e-07	7.0953e-07	8.1591e-07
467	-1.6147e-10	1.2909e-10	9.3080e-11	2.8045e-10	2.5073e-10	1.6967e-10	8.7390e-10	1.1536e-09	1.8242e-09	3.4419e-09	3.5338e-09	4.3180e-09	8.4023e-09	1.2378e-08	2.1929e-08	2.9547e-08	4.2959e-08	6.0743e-08	7.9556e-08	8.9399e-08	9.4024e-08	1.3966e-07	1.6926e-07	2.1342e-07	2.7084e-07	3.0821e-07	3.6375e-07	4.5490e-07	5.4199e-07	6.4062e-07	7.3500e-07	8.2830e-07
468	-6.5256e-12	1.1883e-10	1.7984e-10	2.2809e-10	1.6016e-10	6.5815e-10	1.0809e-09	1.1612e-09	2.1212e-09	3.6903e-09	3.0104e-09	3.8447e-09	8.0450e-09	1.3244e-08	2.2112e-08	3.0986e-08	4.3412e-08	6.1559e-08	8.3287e-08	9.6561e-08	7.9877e-08	1.5869e-07	1.8345e-07	1.9333e-07	2.7466e-07	3.1846e-07	3.7514e-07	4.4191e-07	5.6311e-07	6.3846e-07	7.5208e-07	8.3639e-07
469	1.1310e-10	2.4321e-10	1.6135e-10	1.9220e-10	4.7179e-10	8.2731e-10	1.1453e-09	1.5898e-09	2.1081e-09	3.4611e-09	2.4519e-09	4.0785e-09	8.2151e-09	1.3477e-08	2.0372e-08	3.2151e-08	4.3978e-08	6.3300e-08	8.3603e-08	1.0531e-07	1.1852e-07	1.5285e-07	1.9397e-07	2.1802e-07	2.8469e-07	3.5133e-07	3.9906e-07	4.7448e-07	5.7809e-07	6.4682e-07	7.9785e-07	9.0154e-07
470	1.6270e-10	3.5316e-10	5.6515e-10	1.1957e-10	5.8478e-10	7.0310e-10	1.1128e-09	1.7767e-09	1.8530e-09	3.8870e-09	3.9675e-09	5.2748e-09	9.4713e-09	1.4784e-08	2.1679e-08	3.1675e-08	4.5147e-08	6.5676e-08	8.6641e-08	1.0862e-07	1.3901e-07	1.4375e-07	2.0981e-07	2.3193e-07	2.7984e-07	3.5447e-07	4.0148e-07	4.9522e-07	5.6694e-07	6.6526e-07	8.1590e-07	9.0304e-07
471	2.1958e-10	2.7728e-10	2.0303e-10	1.9911e-10	1.2929e-10	3.6413e-10	8.1704e-10	1.2712e-09	1.8909e-09	3.6530e-09	4.3153e-09	5.6303e-09	1.0004e-08	1.5495e-08	2.3402e-08	3.3592e-08	4.6738e-08	6.5918e-08	9.0202e-08	9.3583e-08	1.1999e-07	1.5281e-07	2.0145e-07	2.0399e-07	2.7499e-07	3.4721e-07	4.2314e-07	4.7617e-07	5.6300e-07	6.5015e-07	7.8117e-07	9.1525e-07
472	3.9662e-10	2.1562e-10	9.9226e-11	3.2230e-10	5.6547e-10	5.4988e-10	7.6327e-10	1.2403e-09	2.0516e-09	3.5672e-09	3.1710e-09	6.6108e-09	1.0161e-08	1.6823e-08	2.2854e-08	3.3571e-08	4.7556e-08	6.5239e-08	8.9391e-08	8.9452e-08	1.3412e-07	1.4989e-07	1.8588e-07	2.3793e-07	2.7699e-07	3.5418e-07	4.3436e-07	4.9947e-07	5.8540e-07	6.6493e-07	7.9840e-07	9.3579e-07
473	9.9387e-11	-5.3312e-11	-4.4748e-11	1.0526e-10	4.1412e-10	2.9635e-10	1.2330e-09	1.1105e-09	2.3104e-09	3.9515e-09	3.7493e-09	7.9861e-09	1.0968e-08	1.6499e-08	2.2203e-08	3.4731e-08	4.9720e-08	6.6546e-08	9.0212e-08	8.8925e-08	1.5393e-07	1.5210e-07	2.0277e-07	2.5946e-07	2.8573e-07	3.7079e-07	4.3539e-07	5.3186e-07	5.9422e-07	7.0595e-07	8.2383e-07	9.7990e-07
